size site read orf_coordinate attempted_classification actual_classification tax_id pp
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 suborder class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family family 2878 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family order 33083 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 family class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily family 2878 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily order 33083 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subfamily class 35675 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus genus 2879 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus genus 44055 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 genus genus 5782 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus genus 2879 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus genus 44055 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_genus genus 5782 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus genus 2879 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus genus 44055 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_below_genus genus 5782 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus genus 2879 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus genus 44055 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subgenus genus 5782 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species genus 2879 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species genus 44055 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species genus 5782 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species species 2880 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species species 44056 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 species species 44689 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species species 2880 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species species 44056 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_species species 44689 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies species 2880 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies species 44056 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 subspecies species 44689 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies species 2880 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies species 44056 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 below_subspecies species 44689 0.0111036
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma below_root 131567 0.439746
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma superkingdom 2759 0.0244292
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma species 2880 0.144381
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma below_superkingdom 33634 0.232433
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma species 44056 0.147907
.1_.8 coastal FHGDIPM01BHVI1 10/1_50 forma species 44689 0.0111036
.8_3 coastal FHGDIPM02HZM4O 3/2_75 root root 1 1
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_root below_root 131567 1
.8_3 coastal FHGDIPM02HZM4O 3/2_75 superkingdom superkingdom 2759 1
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_superkingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_superkingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_superkingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_superkingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_superkingdom superkingdom 2759 0.0309478
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_superkingdom below_superkingdom 2830 0.013133
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_superkingdom below_superkingdom 33630 0.167339
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_superkingdom below_superkingdom 33634 0.78858
.8_3 coastal FHGDIPM02HZM4O 3/2_75 below_below_below_superkingdom superkingdom 2759 0.0309478
