database,gene,size,site,read,orf_coordinate,attempted_classification,actual_classification,tax_id,pp
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,genus,1835,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,genus,1851,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,genus,40566,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,genus,45156,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_group,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,genus,1827,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,genus,1835,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,genus,1851,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,genus,40566,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,genus,45156,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species_subgroup,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,species,1833,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,species,1836,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,species,1852,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,species,40567,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,species,45157,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,species,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,below_species,405948,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,below_species,446462,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,species,45157,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,below_species,471857,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,below_species,596309,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_species,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,below_species,405948,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,below_species,446462,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,species,45157,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,below_species,471857,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,below_species,596309,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_below_species,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,below_species,405948,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,below_species,446462,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,species,45157,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,below_species,471857,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,below_species,596309,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,subspecies,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,below_species,405948,0.160858
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,below_species,446462,0.160305
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,species,45157,0.0690863
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,below_species,471857,0.136894
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,below_species,596309,0.175641
coastal.all.CDL.orfs,COG0003,.8-3,coastal,FHGDIPM02GS0JF,20/24-66,below_subspecies,suborder,85010,0.297215
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,root,root,1,0.999999
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,below_root,below_root,131567,0.999999
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,superkingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,superkingdom,superkingdom,2759,0.0690863
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,below_superkingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,below_superkingdom,below_superkingdom,2763,0.0690863
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,kingdom,superkingdom,2,0.930913
coastal.all.CDL.orfs,COG0003,3-20,coastal,FHIB15V01DQPKF,21/5-46,kingdom,below_superkingdom,2763,0.0690863
